tgt,input,show_inp,ent1,ent2,id
Other,A 7 - month - old ENT_1_START baby ENT_1_END was locked in a 2 - by-3 foot ENT_2_START cedar chest ENT_2_END hidden underneath her aunt 's bed for 12 hours before police found her Wednesday .,A 7 - month - old ENT_1_START baby ENT_1_END was locked in a 2 - by-3 foot ENT_2_START cedar chest ENT_2_END hidden underneath her aunt 's bed for 12 hours before police found her Wednesday .,baby,cedar chest,9686
"Instrument-Agency(e2,e1)",For very young children the ENT_1_START fitter ENT_1_END measures the foot with a little hand ENT_2_START gauge ENT_2_END but when the child gets older they get to go on the state of the art .,For very young children the ENT_1_START fitter ENT_1_END measures the foot with a little hand ENT_2_START gauge ENT_2_END but when the child gets older they get to go on the state of the art .,fitter,gauge,9687
"Cause-Effect(e1,e2)",By 1945 the French electric ENT_1_START system ENT_1_END was generating more ENT_2_START power ENT_2_END than it had before the war .,By 1945 the French electric ENT_1_START system ENT_1_END was generating more ENT_2_START power ENT_2_END than it had before the war .,system,power,9688
"Cause-Effect(e2,e1)","That being said , I do love the game and play it all the time but would appreciate a little less ENT_1_START frustration ENT_1_END from programming and ENT_2_START debugging ENT_2_END , and sticking strictly with the frustration that comes from hitting bad shots .","That being said , I do love the game and play it all the time but would appreciate a little less ENT_1_START frustration ENT_1_END from programming and ENT_2_START debugging ENT_2_END , and sticking strictly with the frustration that comes from hitting bad shots .",frustration,debugging,9689
"Cause-Effect(e2,e1)",You see and hear Hackman 's ENT_1_START screaming ENT_1_END after the dreadful ENT_2_START shooting ENT_2_END .,You see and hear Hackman 's ENT_1_START screaming ENT_1_END after the dreadful ENT_2_START shooting ENT_2_END .,screaming,shooting,9690
"Message-Topic(e1,e2)",The whole ENT_1_START excerpt ENT_1_END revolved around one single ENT_2_START theme ENT_2_END .,The whole ENT_1_START excerpt ENT_1_END revolved around one single ENT_2_START theme ENT_2_END .,excerpt,theme,9691
"Product-Producer(e1,e2)","The "" Magic E "" was a ENT_1_START rhyme ENT_1_END by an orange alien robot ENT_2_START thing ENT_2_END that sang along the lines of : "" Kit , becomes kite with me ... "" .","The "" Magic E "" was a ENT_1_START rhyme ENT_1_END by an orange alien robot ENT_2_START thing ENT_2_END that sang along the lines of : "" Kit , becomes kite with me ... "" .",rhyme,thing,9692
"Entity-Origin(e2,e1)",ENT_1_START Berry ENT_1_END ENT_2_START wine ENT_2_END has the potential to be really remarkably awful .,ENT_1_START Berry ENT_1_END ENT_2_START wine ENT_2_END has the potential to be really remarkably awful .,ENT_1_START Berry,wine,9693
"Content-Container(e1,e2)","Nelson 's ENT_1_START body ENT_1_END was preserved first in a ENT_2_START cask ENT_2_END of brandy - at Gibraltar , this was changed to spirits of wine .","Nelson 's ENT_1_START body ENT_1_END was preserved first in a ENT_2_START cask ENT_2_END of brandy - at Gibraltar , this was changed to spirits of wine .",body,cask,9694
"Cause-Effect(e1,e2)",Wind and ENT_1_START water ENT_1_END ENT_2_START erosion ENT_2_END is confined to farmlands .,Wind and ENT_1_START water ENT_1_END ENT_2_START erosion ENT_2_END is confined to farmlands .,water,erosion,9695
"Instrument-Agency(e2,e1)",The idea is the heatsink removes the heat from the CPU and the ENT_1_START fan ENT_1_END blasts the heatsink with the surrounding ENT_2_START air ENT_2_END cooling it down .,The idea is the heatsink removes the heat from the CPU and the ENT_1_START fan ENT_1_END blasts the heatsink with the surrounding ENT_2_START air ENT_2_END cooling it down .,fan,air,9696
"Component-Whole(e1,e2)",Adaptive hyperplasia and compensatory growth in the salt ENT_1_START glands ENT_1_END of ENT_2_START ducks ENT_2_END and geese .,Adaptive hyperplasia and compensatory growth in the salt ENT_1_START glands ENT_1_END of ENT_2_START ducks ENT_2_END and geese .,glands,ducks,9697
"Cause-Effect(e1,e2)","The human ENT_1_START papillomavirus ENT_1_END is one of the most common causes of these and most other types of ENT_2_START warts ENT_2_END , and this is a virus that attacks the skin through direct contact .","The human ENT_1_START papillomavirus ENT_1_END is one of the most common causes of these and most other types of ENT_2_START warts ENT_2_END , and this is a virus that attacks the skin through direct contact .",papillomavirus,warts,9698
"Cause-Effect(e2,e1)",The ENT_1_START crash ENT_1_END has been caused by a ENT_2_START meteor ENT_2_END .,The ENT_1_START crash ENT_1_END has been caused by a ENT_2_START meteor ENT_2_END .,crash,meteor,9699
Other,An ordinary ENT_1_START day ENT_1_END is thrown into ENT_2_START chaos ENT_2_END by an audacious crime .,An ordinary ENT_1_START day ENT_1_END is thrown into ENT_2_START chaos ENT_2_END by an audacious crime .,day,chaos,9700
Other,The ENT_1_START body ENT_1_END is built up of many different things such as ENT_2_START muscle ENT_2_END and fat and water .,The ENT_1_START body ENT_1_END is built up of many different things such as ENT_2_START muscle ENT_2_END and fat and water .,body,muscle,9701
"Member-Collection(e2,e1)","The house is set in a large garden or ENT_1_START plantation ENT_1_END of ENT_2_START bananas ENT_2_END , coconuts , limes , and other fruit trees , and a short distance off are the teachers ' and students ' houses .","The house is set in a large garden or ENT_1_START plantation ENT_1_END of ENT_2_START bananas ENT_2_END , coconuts , limes , and other fruit trees , and a short distance off are the teachers ' and students ' houses .",plantation,bananas,9702
"Cause-Effect(e2,e1)","The man was on his knees , sdiraya neck with the rope and ENT_1_START coughing ENT_1_END from ENT_2_START suffocation ENT_2_END .","The man was on his knees , sdiraya neck with the rope and ENT_1_START coughing ENT_1_END from ENT_2_START suffocation ENT_2_END .",coughing,suffocation,9703
"Instrument-Agency(e2,e1)",The ENT_1_START supreme court ENT_1_END has applied the protections of this ENT_2_START amendment ENT_2_END to the states through the Due Process Clause of the Fourteenth Amendment .,The ENT_1_START supreme court ENT_1_END has applied the protections of this ENT_2_START amendment ENT_2_END to the states through the Due Process Clause of the Fourteenth Amendment .,supreme court,amendment,9704
"Message-Topic(e1,e2)",In this ENT_1_START paper ENT_1_END we describe the ENT_2_START derivation ENT_2_END of a blastocyst following heterologous nuclear transfer ( NT ) into a human oocyte .,In this ENT_1_START paper ENT_1_END we describe the ENT_2_START derivation ENT_2_END of a blastocyst following heterologous nuclear transfer ( NT ) into a human oocyte .,paper,derivation,9705
Other,The primary aim of the present invention is to provide a capless ENT_1_START closure ENT_1_END for a conventional fuel filler ENT_2_START pipe ENT_2_END .,The primary aim of the present invention is to provide a capless ENT_1_START closure ENT_1_END for a conventional fuel filler ENT_2_START pipe ENT_2_END .,closure,pipe,9706
"Component-Whole(e2,e1)",The ENT_1_START dolphin ENT_1_END 's ENT_2_START tail ENT_2_END is so powerful it can push the dolphin straight up out of the water .,The ENT_1_START dolphin ENT_1_END 's ENT_2_START tail ENT_2_END is so powerful it can push the dolphin straight up out of the water .,dolphin,tail,9707
"Cause-Effect(e2,e1)","The South China tigers are verging on the brink on ENT_1_START extinction ENT_1_END from hunting and ENT_2_START deforestation ENT_2_END , and these magestic animals are so close to being gone forever .","The South China tigers are verging on the brink on ENT_1_START extinction ENT_1_END from hunting and ENT_2_START deforestation ENT_2_END , and these magestic animals are so close to being gone forever .",extinction,deforestation,9708
"Member-Collection(e1,e2)",Matthew Coon Come is the ENT_1_START leader ENT_1_END of this ENT_2_START organization ENT_2_END .,Matthew Coon Come is the ENT_1_START leader ENT_1_END of this ENT_2_START organization ENT_2_END .,leader,organization,9709
"Entity-Origin(e1,e2)","The ENT_1_START word ENT_1_END "" mandala "" is from the classical Indian ENT_2_START language ENT_2_END of Sanskrit .","The ENT_1_START word ENT_1_END "" mandala "" is from the classical Indian ENT_2_START language ENT_2_END of Sanskrit .",word,language,9710
"Entity-Origin(e1,e2)",Hopefully the ENT_1_START students ENT_1_END went away from the ENT_2_START assembly ENT_2_END with a little more pride and respect for our veterans .,Hopefully the ENT_1_START students ENT_1_END went away from the ENT_2_START assembly ENT_2_END with a little more pride and respect for our veterans .,students,assembly,9711
"Product-Producer(e2,e1)","The ENT_1_START researchers ENT_1_END produced a ENT_2_START report ENT_2_END which has , literally , saved their jobs .","The ENT_1_START researchers ENT_1_END produced a ENT_2_START report ENT_2_END which has , literally , saved their jobs .",researchers,report,9712
"Component-Whole(e1,e2)",Flapping with his ENT_1_START wings ENT_1_END the ENT_2_START duckling ENT_2_END quacked for joy .,Flapping with his ENT_1_START wings ENT_1_END the ENT_2_START duckling ENT_2_END quacked for joy .,wings,duckling,9713
Other,All of our ENT_1_START producers ENT_1_END rear ENT_2_START produce ENT_2_END within the New Forest .,All of our ENT_1_START producers ENT_1_END rear ENT_2_START produce ENT_2_END within the New Forest .,producers,produce,9714
"Component-Whole(e2,e1)","Sensitive and robust , this active ENT_1_START stethoscope ENT_1_END features a small metal and rubber button ENT_2_START head ENT_2_END with a preamped PVDF film sensor inside .","Sensitive and robust , this active ENT_1_START stethoscope ENT_1_END features a small metal and rubber button ENT_2_START head ENT_2_END with a preamped PVDF film sensor inside .",stethoscope,head,9715
"Product-Producer(e2,e1)","This lot are simply an ace young British pop ENT_1_START band ENT_1_END , who recorded the most consistent power - pop ENT_2_START album ENT_2_END of 2009 .","This lot are simply an ace young British pop ENT_1_START band ENT_1_END , who recorded the most consistent power - pop ENT_2_START album ENT_2_END of 2009 .",band,album,9716
"Member-Collection(e2,e1)",The council hall stank like a ENT_1_START congress ENT_1_END of ENT_2_START baboons ENT_2_END .,The council hall stank like a ENT_1_START congress ENT_1_END of ENT_2_START baboons ENT_2_END .,congress,baboons,9717
Other,The ENT_1_START patient ENT_1_END has been placed into a drug induced ENT_2_START coma ENT_2_END .,The ENT_1_START patient ENT_1_END has been placed into a drug induced ENT_2_START coma ENT_2_END .,patient,coma,9718
"Cause-Effect(e1,e2)",ENT_1_START Swine flu ENT_1_END is one of the leading causes of respiratory ENT_2_START disease ENT_2_END in swine throughout the world .,ENT_1_START Swine flu ENT_1_END is one of the leading causes of respiratory ENT_2_START disease ENT_2_END in swine throughout the world .,ENT_1_START Swine flu,disease,9719
"Cause-Effect(e2,e1)",The environmental and health consequences of the ENT_1_START evacuation ENT_1_END after the Chernobyl ENT_2_START accident ENT_2_END .,The environmental and health consequences of the ENT_1_START evacuation ENT_1_END after the Chernobyl ENT_2_START accident ENT_2_END .,evacuation,accident,9720
"Instrument-Agency(e2,e1)",ENT_1_START Lasers ENT_1_END work by using various soft pulsing light ENT_2_START wavelengths ENT_2_END and intensities to help reshape scar tissue .,ENT_1_START Lasers ENT_1_END work by using various soft pulsing light ENT_2_START wavelengths ENT_2_END and intensities to help reshape scar tissue .,ENT_1_START Lasers,wavelengths,9721
"Cause-Effect(e2,e1)",The Queen has expressed her shock at the ENT_1_START devastation ENT_1_END caused by the ENT_2_START flooding ENT_2_END .,The Queen has expressed her shock at the ENT_1_START devastation ENT_1_END caused by the ENT_2_START flooding ENT_2_END .,devastation,flooding,9722
"Component-Whole(e1,e2)","The handpiece contains a primary coil and the ENT_1_START sleeve ENT_1_END encloses a secondary ENT_2_START coil ENT_2_END , which are inductively coupled together so that electromagnetic energy can be transferred between them .","The handpiece contains a primary coil and the ENT_1_START sleeve ENT_1_END encloses a secondary ENT_2_START coil ENT_2_END , which are inductively coupled together so that electromagnetic energy can be transferred between them .",sleeve,coil,9723
"Entity-Origin(e1,e2)",Subsequent DNA analysis confirmed that the ENT_1_START fetus ENT_1_END was derived from a cloned ENT_2_START embryo ENT_2_END .,Subsequent DNA analysis confirmed that the ENT_1_START fetus ENT_1_END was derived from a cloned ENT_2_START embryo ENT_2_END .,fetus,embryo,9724
"Cause-Effect(e1,e2)","The ENT_1_START speech ENT_1_END caused a conservative ENT_2_START combustion ENT_2_END on the Internet , but when Wanda visited The Tonight Show a few weeks later to talk about the dinner , she told Jay Leno that she did n't even know about the controversy .","The ENT_1_START speech ENT_1_END caused a conservative ENT_2_START combustion ENT_2_END on the Internet , but when Wanda visited The Tonight Show a few weeks later to talk about the dinner , she told Jay Leno that she did n't even know about the controversy .",speech,combustion,9725
Other,"Relaxation involves concentration and slow , deep breathing to release ENT_1_START tension ENT_1_END from ENT_2_START muscles ENT_2_END and relieve pain .","Relaxation involves concentration and slow , deep breathing to release ENT_1_START tension ENT_1_END from ENT_2_START muscles ENT_2_END and relieve pain .",tension,muscles,9726
"Cause-Effect(e1,e2)","The pet was overly sensitive , and thus the ENT_1_START ticks ENT_1_END and fleas caused rashes and ENT_2_START discomfort ENT_2_END .","The pet was overly sensitive , and thus the ENT_1_START ticks ENT_1_END and fleas caused rashes and ENT_2_START discomfort ENT_2_END .",ticks,discomfort,9727
"Message-Topic(e1,e2)",Dr. Legome discussed the hospital 's response to the ENT_1_START news ENT_1_END that a ENT_2_START plane ENT_2_END had crashed into a river .,Dr. Legome discussed the hospital 's response to the ENT_1_START news ENT_1_END that a ENT_2_START plane ENT_2_END had crashed into a river .,news,plane,9728
"Instrument-Agency(e1,e2)",Strenuous activity with ENT_1_START shovel ENT_1_END and wheelbarrow enabled my ENT_2_START neighbor ENT_2_END to give the ground a gradual slope up to the fence .,Strenuous activity with ENT_1_START shovel ENT_1_END and wheelbarrow enabled my ENT_2_START neighbor ENT_2_END to give the ground a gradual slope up to the fence .,shovel,neighbor,9729
"Message-Topic(e1,e2)",The ENT_1_START letter ENT_1_END contained details on the ENT_2_START dispute ENT_2_END .,The ENT_1_START letter ENT_1_END contained details on the ENT_2_START dispute ENT_2_END .,letter,dispute,9730
"Cause-Effect(e1,e2)","The ENT_1_START raid ENT_1_END resulted in an immediate regional ENT_2_START crisis ENT_2_END over the apparent Colombian violation of Ecuadoran sovereignty , with both Ecuador and Venezuela mobilizing military forces .","The ENT_1_START raid ENT_1_END resulted in an immediate regional ENT_2_START crisis ENT_2_END over the apparent Colombian violation of Ecuadoran sovereignty , with both Ecuador and Venezuela mobilizing military forces .",raid,crisis,9731
"Cause-Effect(e1,e2)",A ENT_1_START scheme ENT_1_END establishing ENT_2_START access ENT_2_END to the East Sussex countryside for disabled people draws to a close .,A ENT_1_START scheme ENT_1_END establishing ENT_2_START access ENT_2_END to the East Sussex countryside for disabled people draws to a close .,scheme,access,9732
"Entity-Origin(e1,e2)",The ENT_1_START paint ENT_1_END is going away from the small ENT_2_START aluminium ENT_2_END at the bottom and at the top of the keyboard .,The ENT_1_START paint ENT_1_END is going away from the small ENT_2_START aluminium ENT_2_END at the bottom and at the top of the keyboard .,paint,aluminium,9733
"Message-Topic(e2,e1)",Copy of all ENT_1_START documents ENT_1_END being discussed at the ENT_2_START meeting ENT_2_END were available for inspection .,Copy of all ENT_1_START documents ENT_1_END being discussed at the ENT_2_START meeting ENT_2_END were available for inspection .,documents,meeting,9734
"Message-Topic(e1,e2)",This included writing an account of their character and a ENT_1_START speech ENT_1_END on the subject of ENT_2_START child labour ENT_2_END .,This included writing an account of their character and a ENT_1_START speech ENT_1_END on the subject of ENT_2_START child labour ENT_2_END .,speech,child labour,9735
"Component-Whole(e2,e1)","The ENT_1_START laptop ENT_1_END includes a 1.6GHz Intel ENT_2_START processor ENT_2_END , presumably with the usual 945GSE northbridge and ICH7 M southbridge , 1 GB of RAM , and a 2.5 - inch , 160 GB hard disk drive .","The ENT_1_START laptop ENT_1_END includes a 1.6GHz Intel ENT_2_START processor ENT_2_END , presumably with the usual 945GSE northbridge and ICH7 M southbridge , 1 GB of RAM , and a 2.5 - inch , 160 GB hard disk drive .",laptop,processor,9736
"Component-Whole(e1,e2)","The ENT_1_START artwork ENT_1_END and artifacts that make - up this ENT_2_START exhibit ENT_2_END give students the opportunity to physically and personally experience some of the things ( and weight of the things ) that "" grunts "" carried in Vietnam .","The ENT_1_START artwork ENT_1_END and artifacts that make - up this ENT_2_START exhibit ENT_2_END give students the opportunity to physically and personally experience some of the things ( and weight of the things ) that "" grunts "" carried in Vietnam .",artwork,exhibit,9737
Other,Recent global warming has thrown ENT_1_START nature ENT_1_END into ENT_2_START disarray ENT_2_END .,Recent global warming has thrown ENT_1_START nature ENT_1_END into ENT_2_START disarray ENT_2_END .,nature,disarray,9738
"Cause-Effect(e2,e1)","Comedy was employed in a cathartic role against the ENT_1_START tension ENT_1_END , fear and grief caused by the ENT_2_START fighting ENT_2_END .","Comedy was employed in a cathartic role against the ENT_1_START tension ENT_1_END , fear and grief caused by the ENT_2_START fighting ENT_2_END .",tension,fighting,9739
"Cause-Effect(e2,e1)","Since 1972 , when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar , the family have suffered the ENT_1_START stress ENT_1_END and anxiety caused by the constant legal ENT_2_START battles ENT_2_END involved in fighting for the right to stay in the homes in which many of them were born .","Since 1972 , when Jewish settler organizations were successful in falsely registering the land with the Israeli Land registrar , the family have suffered the ENT_1_START stress ENT_1_END and anxiety caused by the constant legal ENT_2_START battles ENT_2_END involved in fighting for the right to stay in the homes in which many of them were born .",stress,battles,9740
Other,The fleeing ENT_1_START convicts ENT_1_END were picked out of the darkness by the watchful prison ENT_2_START guards ENT_2_END .,The fleeing ENT_1_START convicts ENT_1_END were picked out of the darkness by the watchful prison ENT_2_START guards ENT_2_END .,convicts,guards,9741
"Message-Topic(e2,e1)",There are a number of fairly standard conventions when framing a ENT_1_START business ENT_1_END ENT_2_START letter ENT_2_END that it is important to observe .,There are a number of fairly standard conventions when framing a ENT_1_START business ENT_1_END ENT_2_START letter ENT_2_END that it is important to observe .,business,letter,9742
"Component-Whole(e2,e1)","The ENT_1_START letter ENT_1_END contains ENT_2_START instructions ENT_2_END for completion , and encloses a blank copy of the Assurance of Compliance .","The ENT_1_START letter ENT_1_END contains ENT_2_START instructions ENT_2_END for completion , and encloses a blank copy of the Assurance of Compliance .",letter,instructions,9743
"Message-Topic(e2,e1)","This ENT_1_START book ENT_1_END has been the topic of considerable heated ENT_2_START debate ENT_2_END , but it is not the intention of this reviewer to enter into this public argument .","This ENT_1_START book ENT_1_END has been the topic of considerable heated ENT_2_START debate ENT_2_END , but it is not the intention of this reviewer to enter into this public argument .",book,debate,9744
"Member-Collection(e2,e1)","He is mentioned in the first chapter of Walton 's "" Compleat Angler , "" wherein Venator refers to a ENT_1_START meet ENT_1_END of his ENT_2_START hounds ENT_2_END at Am well Hill .","He is mentioned in the first chapter of Walton 's "" Compleat Angler , "" wherein Venator refers to a ENT_1_START meet ENT_1_END of his ENT_2_START hounds ENT_2_END at Am well Hill .",meet,hounds,9745
"Member-Collection(e2,e1)",One of the few landmarks to guide the charge was a ENT_1_START copse ENT_1_END of oak ENT_2_START trees ENT_2_END near the center of the Union line .,One of the few landmarks to guide the charge was a ENT_1_START copse ENT_1_END of oak ENT_2_START trees ENT_2_END near the center of the Union line .,copse,trees,9746
Other,For a time ENT_1_START class ENT_1_END became the dominant research topic for ENT_2_START sociology ENT_2_END .,For a time ENT_1_START class ENT_1_END became the dominant research topic for ENT_2_START sociology ENT_2_END .,class,sociology,9747
"Member-Collection(e2,e1)","Mud - plastered walls , traditional display of art , handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the ENT_1_START league ENT_1_END of various ENT_2_START exhibitions ENT_2_END of arts and crafts .","Mud - plastered walls , traditional display of art , handicrafts from all parts of the nation and the exclusivity of each theme state every year makes the Surajkund Mela stand apart in the ENT_1_START league ENT_1_END of various ENT_2_START exhibitions ENT_2_END of arts and crafts .",league,exhibitions,9748
"Message-Topic(e1,e2)",The next ENT_1_START paragraphs ENT_1_END introduce some simple ENT_2_START ideas ENT_2_END from weighted digraph analysis .,The next ENT_1_START paragraphs ENT_1_END introduce some simple ENT_2_START ideas ENT_2_END from weighted digraph analysis .,paragraphs,ideas,9749
Other,A ENT_1_START photograph ENT_1_END reminds Frederic about a forgotten childhood ENT_2_START memory ENT_2_END about a mysterious woman in white a young .,A ENT_1_START photograph ENT_1_END reminds Frederic about a forgotten childhood ENT_2_START memory ENT_2_END about a mysterious woman in white a young .,photograph,memory,9750
"Member-Collection(e1,e2)",The ENT_1_START surgeon ENT_1_END is part of the ENT_2_START team ENT_2_END of clinicians participating in a long rehabilitation process .,The ENT_1_START surgeon ENT_1_END is part of the ENT_2_START team ENT_2_END of clinicians participating in a long rehabilitation process .,surgeon,team,9751
"Entity-Origin(e1,e2)",The ENT_1_START bait ENT_1_END got out from under the ENT_2_START frig ENT_2_END .,The ENT_1_START bait ENT_1_END got out from under the ENT_2_START frig ENT_2_END .,bait,frig,9752
"Member-Collection(e2,e1)","In the hands of an evil ENT_1_START cabal ENT_1_END of sadistic ENT_2_START murderers ENT_2_END who feast on the flesh of their victims , a young woman lashes out in one , last , desperate act of defiance .","In the hands of an evil ENT_1_START cabal ENT_1_END of sadistic ENT_2_START murderers ENT_2_END who feast on the flesh of their victims , a young woman lashes out in one , last , desperate act of defiance .",cabal,murderers,9753
"Content-Container(e1,e2)",One way to have a ENT_1_START garden ENT_1_END in the country is in a ENT_2_START window box ENT_2_END .,One way to have a ENT_1_START garden ENT_1_END in the country is in a ENT_2_START window box ENT_2_END .,garden,window box,9754
"Entity-Origin(e2,e1)",The deepest ENT_1_START portion ENT_1_END of the photosphere is the source of a continuous ENT_2_START spectrum ENT_2_END .,The deepest ENT_1_START portion ENT_1_END of the photosphere is the source of a continuous ENT_2_START spectrum ENT_2_END .,portion,spectrum,9755
"Message-Topic(e1,e2)",A ENT_1_START calendar ENT_1_END of ENT_2_START saints ENT_2_END forms a way of organising a liturgical year on the finely - granulated level of days by assigning each day to association with a saint .,A ENT_1_START calendar ENT_1_END of ENT_2_START saints ENT_2_END forms a way of organising a liturgical year on the finely - granulated level of days by assigning each day to association with a saint .,calendar,saints,9756
"Message-Topic(e1,e2)",The Rail Accident Investigation Branch has released its ENT_1_START report ENT_1_END on the ENT_2_START derailment ENT_2_END .,The Rail Accident Investigation Branch has released its ENT_1_START report ENT_1_END on the ENT_2_START derailment ENT_2_END .,report,derailment,9757
"Cause-Effect(e2,e1)",All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the ENT_1_START devastation ENT_1_END caused by the 1532 ENT_2_START fire ENT_2_END were removed .,All thirty of the patches sewn into the cloth in 1534 by the Poor Clare nuns to repair the ENT_1_START devastation ENT_1_END caused by the 1532 ENT_2_START fire ENT_2_END were removed .,devastation,fire,9758
"Component-Whole(e2,e1)",The ENT_1_START conference ENT_1_END was organised around four ENT_2_START roundtables ENT_2_END .,The ENT_1_START conference ENT_1_END was organised around four ENT_2_START roundtables ENT_2_END .,conference,roundtables,9759
"Content-Container(e1,e2)",The ENT_1_START cocaine ENT_1_END was in a ENT_2_START suitcase ENT_2_END that had arrived on a flight from Mexico .,The ENT_1_START cocaine ENT_1_END was in a ENT_2_START suitcase ENT_2_END that had arrived on a flight from Mexico .,cocaine,suitcase,9760
Other,The Learning Institute has several externally funded ENT_1_START projects ENT_1_END investigating ENT_2_START aspects ENT_2_END of learning and teaching or management in higher education .,The Learning Institute has several externally funded ENT_1_START projects ENT_1_END investigating ENT_2_START aspects ENT_2_END of learning and teaching or management in higher education .,projects,aspects,9761
Other,My ENT_1_START cockatiel ENT_1_END threw up this ENT_2_START morning ENT_2_END .,My ENT_1_START cockatiel ENT_1_END threw up this ENT_2_START morning ENT_2_END .,cockatiel,morning,9762
"Component-Whole(e2,e1)",The plasma processing ENT_1_START apparatus ENT_1_END produces a plasma in a ENT_2_START vessel ENT_2_END and processes samples using the plasma .,The plasma processing ENT_1_START apparatus ENT_1_END produces a plasma in a ENT_2_START vessel ENT_2_END and processes samples using the plasma .,apparatus,vessel,9763
"Message-Topic(e1,e2)",He wrote out a ENT_1_START sketch ENT_1_END setting out his basic ENT_2_START ideas ENT_2_END on transmutation of species .,He wrote out a ENT_1_START sketch ENT_1_END setting out his basic ENT_2_START ideas ENT_2_END on transmutation of species .,sketch,ideas,9764
"Member-Collection(e2,e1)","Rhys and Frost , two of my ENT_1_START business ENT_1_END of four ENT_2_START ferrets ENT_2_END , love to go outside on their leashes .","Rhys and Frost , two of my ENT_1_START business ENT_1_END of four ENT_2_START ferrets ENT_2_END , love to go outside on their leashes .",business,ferrets,9765
"Entity-Destination(e1,e2)",The ENT_1_START funds ENT_1_END are invested into renewable energy ENT_2_START schemes ENT_2_END .,The ENT_1_START funds ENT_1_END are invested into renewable energy ENT_2_START schemes ENT_2_END .,funds,schemes,9766
"Entity-Origin(e1,e2)","As Mr. Appenzeller retracted his hand in shock , a ENT_1_START head ENT_1_END popped out of the wet ENT_2_START clothing ENT_2_END , its eyes wide and frightened .","As Mr. Appenzeller retracted his hand in shock , a ENT_1_START head ENT_1_END popped out of the wet ENT_2_START clothing ENT_2_END , its eyes wide and frightened .",head,clothing,9767
"Instrument-Agency(e2,e1)",The ENT_1_START court ENT_1_END instead achieved the desired flexibility using a harmless error ENT_2_START rule ENT_2_END .,The ENT_1_START court ENT_1_END instead achieved the desired flexibility using a harmless error ENT_2_START rule ENT_2_END .,court,rule,9768
"Cause-Effect(e2,e1)",The ENT_1_START storm ENT_1_END was generated by an intense ENT_2_START cold front ENT_2_END moving across drought - affected areas in South Australia and NSW .,The ENT_1_START storm ENT_1_END was generated by an intense ENT_2_START cold front ENT_2_END moving across drought - affected areas in South Australia and NSW .,storm,cold front,9769
"Entity-Origin(e1,e2)","This 80 page ENT_1_START article ENT_1_END was extracted from the ENT_2_START book ENT_2_END : New Model of the Universe , by P. D. Ouspensky .","This 80 page ENT_1_START article ENT_1_END was extracted from the ENT_2_START book ENT_2_END : New Model of the Universe , by P. D. Ouspensky .",article,book,9770
"Component-Whole(e1,e2)",Metallurgical Plant has shown that the performance of the clamping ENT_1_START mechanism ENT_1_END of the ENT_2_START gun ENT_2_END is less than satisfactory .,Metallurgical Plant has shown that the performance of the clamping ENT_1_START mechanism ENT_1_END of the ENT_2_START gun ENT_2_END is less than satisfactory .,mechanism,gun,9771
"Entity-Destination(e1,e2)",An AIDS ENT_1_START test ENT_1_END is added to the physical ENT_2_START exam ENT_2_END .,An AIDS ENT_1_START test ENT_1_END is added to the physical ENT_2_START exam ENT_2_END .,test,exam,9772
"Component-Whole(e2,e1)","It is soon asleep , however , on the pillow of ENT_1_START mother ENT_1_END 's ENT_2_START breast ENT_2_END .","It is soon asleep , however , on the pillow of ENT_1_START mother ENT_1_END 's ENT_2_START breast ENT_2_END .",mother,breast,9773
"Entity-Destination(e1,e2)",The ENT_1_START order ENT_1_END is posted to an ENT_2_START overseas address ENT_2_END .,The ENT_1_START order ENT_1_END is posted to an ENT_2_START overseas address ENT_2_END .,order,overseas address,9774
"Entity-Destination(e1,e2)","To reheat the turkey without drying it out , we placed the ENT_1_START slices ENT_1_END in a steamer ENT_2_START basket ENT_2_END set in a pot of simmering water .","To reheat the turkey without drying it out , we placed the ENT_1_START slices ENT_1_END in a steamer ENT_2_START basket ENT_2_END set in a pot of simmering water .",slices,basket,9775
Other,The ENT_1_START matter ENT_1_END inside a supermassive ENT_2_START black hole ENT_2_END is not as dense as inside a stellar - sized black hole .,The ENT_1_START matter ENT_1_END inside a supermassive ENT_2_START black hole ENT_2_END is not as dense as inside a stellar - sized black hole .,matter,black hole,9776
"Message-Topic(e1,e2)",This ENT_1_START guide ENT_1_END outlines the ENT_2_START issues ENT_2_END to consider before submitting your Junior Reporter pieces .,This ENT_1_START guide ENT_1_END outlines the ENT_2_START issues ENT_2_END to consider before submitting your Junior Reporter pieces .,guide,issues,9777
"Product-Producer(e2,e1)",The marketing research ENT_1_START firm ENT_1_END reeased a recent ENT_2_START report ENT_2_END saying the number of Americans watching online video has more than tripled in the last 5 years .,The marketing research ENT_1_START firm ENT_1_END reeased a recent ENT_2_START report ENT_2_END saying the number of Americans watching online video has more than tripled in the last 5 years .,firm,report,9778
Other,"In late summer ( July to September ) , the robins disperse and the Culex shift to feeding on humans , again despite the ENT_1_START ubiquity ENT_1_END of house ENT_2_START sparrows ENT_2_END .","In late summer ( July to September ) , the robins disperse and the Culex shift to feeding on humans , again despite the ENT_1_START ubiquity ENT_1_END of house ENT_2_START sparrows ENT_2_END .",ubiquity,sparrows,9779
